"./data/tempData/12300.c 59,172,5 5,7,59 5,2371,173 59,2372,173 59,14575,12 173,9014,12 5,7,59 5,2371,67 59,2372,67 59,14575,12 67,9014,12 59,17,5 59,2372,971 5,2371,971 5,9013,12 971,9014,12 971,64758,20 12,9247,20 12,28026,12 20,26443,12 67,57161,59 12,57162,59 12,57163,5 20,32302,20 12,32303,20 173,57167,5 12,57163,5 12,57162,59 12,60101,12 20,32303,12 5,2,120 5,219,59 120,220,59 120,221,5 59,64768,5 5,21108,5 5,21107,59 5,6,1020 5,6,8 120,5,3250 5,6,9 5,6,52 22,5,5 5,6,8 5,6,228 5,6,35 7,5,5 5,7,228 5,15,12 228,16,12 1020,17,5 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 7,17,5 7,16,12 5,15,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 7,17,5 5,7,52 8,17,5 5,7,8 10,8,141 10,9,5 141,10,5 141,11,52 5,94,8 52,14,8 52,13,5 8,13,5 5,12,5 5,94,8 52,17,5 120,161,52 120,162,5 52,5967,20 5,5968,20 5,7,1020 5,291,20 1020,292,20 1020,24,1811 20,1789,1811 5,7,1020 5,291,20 1020,292,20 1020,24,900 20,1789,900 5,76529,5 20,15159,5 20,15158,1020 20,34749,5 1811,12812,5 1811,12811,1020 8,17,5 5,7,8 8,1000,5 5,1001,5 5,1002,8 35,17,5 8,17,5 35,509,8 5,474,8 5,473,5 8,17,5 8,17,5 8,509,8 5,474,8 5,473,5 8,17,5 35,17,5 8,509,35 5,474,35 5,473,5 8,232,8 5,231,8 5,230,5 8,232,8 5,231,8 5,230,5 5,4139,35 8,4138,35 8,4223,5 5,7,22 5,7,8 5,107,20 8,106,20 5,582,5 22,583,5 22,584,8 22,17,5 8,17,5 8,106,20 5,107,20 22,108,8 5,109,8 5,110,5 5,7,22 228,17,5 5,7,228 5,7,1020 22,17,5 5,25,22 1020,22,22 1020,21,5 5,7993,5 228,7383,5 228,7382,1020 228,824,5 5,306,5 5,305,228 8,12484,22 20,12485,22 20,12486,5 5,581,5 20,147,5 20,146,22 5,6410,228 22,4123,228 22,4122,5 228,17,5 228,2372,216 5,2371,216 5,9013,12 216,9014,12 71,8,1115 71,8,588 216,56799,71 12,1257,71 12,1258,1115 71,436,71 1115,437,71 1115,438,588 5,7,228 5,15,12 228,16,12 35,17,5 35,16,12 5,15,12 5,59720,120 8,59721,120 8,59722,52 20,174689,8 900,67809,8 900,67808,5 35,71256,5 5,35471,5 5,75335,22 22,174286,228 5,174285,228 5,174284,5 71,33392,5 588,14710,5 588,14709,228 228,232,35"
"./data/tempData/3577.c 97,17,14 10,8,27 10,93,97 27,11,97 27,10,14 7,17,14 7,16,20 14,15,20 14,7,7 14,7,97 14,471,14 7,468,14 7,467,97 14,7,7 868,17,14 14,7,7 868,21,14 14,20,14 14,25,7 10,8,27 10,55,868 27,42,868 27,41,14 14,601,14 20,31,14 20,30,7 14,32,14 97,469,14 97,82,7 14,153,10 7,154,10 7,155,27 7,17,14 7,16,20 14,15,20 14,7,7 97,17,14 14,466,97 7,467,97 7,468,14 14,7,7 14,7,9 14,7,7 14,20,14 9,21,14 9,22,7 14,23,20 7,24,20 14,601,14 20,31,14 20,30,7 97,469,14 14,32,14 14,470,7 14,605,14 7,186,14 7,185,9 14,7,7 14,15,68 7,16,68 7,17,14 14,7,97 7,468,14 14,471,14 14,466,97 7,17,14 14,7,22 14,15,20 22,16,20 14,7,22 14,7,7 14,97,14 22,151,14 22,95,7 14,7,22 14,7,868 7,17,14 14,25,7 868,22,7 868,21,14 868,17,14 14,7,22 868,21,14 14,20,14 14,25,22 7,2634,868 14,20453,868 14,2632,14 9,17,14 7,17,14 9,22,7 14,25,7 14,20,14 14,7,9 14,7,7 14,20,14 9,21,14 9,22,7 9,17,14 22,17,14 9,22,22 14,25,22 14,20,14 22,2964,20 14,2969,20 214,596,14 214,497,9 14,51092,9 7,51093,9 7,51094,14 7,3163,214 14,3162,214 14,4781,14 14,26887,9 22,27279,9 22,55377,14 22,203,14 20,100,14 20,99,22 14,103,14 7,152,14 7,101,22 14,40964,14 22,40491,14 22,40490,868 7,29,7 68,30,7 68,31,14 14,470,7 97,82,7 97,469,14 7,325,14 14,507,14 14,323,22 14,7,228 14,15,12 228,16,12 7,17,14 7,16,20 14,15,20 7,17,14 14,7,97 7,468,14 14,471,14 14,466,97 7,17,14 14,7,228 228,17,14 9,17,14 7,17,14 9,22,7 14,25,7 14,20,14 214,161,228 214,162,14 228,1165,9 14,1164,9 14,1167,14 14,460,214 228,459,214 228,3623,228 14,519,7 20,30,7 20,31,14 14,470,7 97,82,7 97,469,14 7,4122,14 14,4121,14 14,6410,228 14,7,228 71,8,27 71,162,14 27,564,14 27,565,228 97,68,7 14,157,7 14,66,14 14,159,7 7,158,7 7,394,14 7,751,14 20,16922,14 20,16921,7 20,97736,14 20,97735,228 228,218,7 12,76,7 12,77,14 7,55079,71 14,55080,71 14,104016,27 5,2,6 5,3,10 6,4,10 6,722,27 15,172,5 5,171,16 5,7,15 16,17,5"
"./data/tempData/36652.c 143,6,5815 7,5,5 375,5,143 5,6,5816 37,5,5 143,7,375 593,162,143 593,161,375 5,7,37 375,17,143 560,161,375 560,162,143 5,460,560 37,459,560 37,3623,375 5,7,7 5,15,12 7,16,12 5816,17,5 5816,16,12 5,15,12 143,7,5815 143,291,12 5815,292,12 375,17,143 375,292,12 143,291,12 5815,175,375 12,1524,375 12,1525,143 5,7,5816 7,17,5 7,16,20 5,15,20 7,17,5 37,17,5 7,95,37 5,96,37 5,97,5 5,7,7 143,7,375 7,17,5 143,25,7 375,22,7 375,21,5 7,3310,50 5,3311,50 143,7,375 7,17,5 7,106,20 5,107,20 143,254,7 375,253,7 375,478,5 5,8018,50 20,8019,50 5,14731,143 50,14732,143 50,14733,375 143,7,5815 5,7,5816 143,8697,5 5815,831,5 5815,830,5816 143,7,375 5,7,7 143,20,5 375,21,5 375,22,7 5,15327,143 5816,16167,143 5816,15325,375 20,17467,647 50,14803,647 50,101114,143 647,17173,143 647,17172,5815 5,105,7 20,99,7 20,100,5 37,152,5 5,103,5 5,102,7 5,14746,143 7,14747,143 7,14748,375 5815,17,143 5,7,5816 5815,21,5 143,20,5 143,25,5816 5,23,26 5816,24,26 5815,17,143 1344,161,5815 1344,162,143 143,61,7 5815,62,7 5815,59,5 7,62,375 5,61,375 5,60,143 375,59,5 143,60,5 143,61,5816 5,61,37 5816,62,37 5816,59,5 37,63,593 5,64,593 5,1891,143 143,2953,5 375,2954,5 375,2955,37 375,6267,5 143,6266,5 143,6912,7 7,232,5816 12,233,5816 12,234,5 5,5619,143 12,28,143 12,27,5815 143,2140,5 12,17106,5 12,17107,5816 5,15469,7 5816,15190,7 5816,15189,5 5,36401,5815 7,100868,5815 7,101115,143 5816,7650,1344 26,2076,1344 26,3354,5815 5815,245,12 143,244,12 5,2,6 5,190,143 6,80,143 6,79,5815"
"./data/tempData/35649.c 16,5,5 7,5,5 5,6,9 31,5,5 15,5,5 5,6,25 5,6,25 25,5,5 5,7,25 5,15,12 25,16,12 25,17,5 25,16,12 5,15,12 31,17,5 31,16,20 5,15,20 14,7,33 9,17,5 14,191,9 33,192,9 33,193,5 5,7,7 5,15,20 7,16,20 7,17,5 5,7,9 7,468,5 5,471,5 5,466,9 5,7,7 14,7,33 5,7,15 16,17,5 5,191,16 15,192,16 15,193,5 14,195,5 33,194,5 33,270,15 15,17,5 15,586,669 5,585,669 15,17,5 15,18,5300 5,19,5300 5,7,16 5,585,822 16,586,822 5,7,16 5,19,669 16,18,669 16,10688,5 822,10689,5 822,10690,16 5,10571,5 5300,59800,5 5300,59799,16 5,12718,15 669,10766,15 669,10767,5 25,17,5 25,16,20 5,15,20 5,7,25 5,15,12 25,16,12 16,60202,25 669,60151,25 669,60150,5 5,4721,5 20,3349,5 20,3350,25 5,7,31 5,692,20 31,691,20 5,7,25 5,692,20 25,691,20 25,17,5 25,17,5 25,115,20 5,116,20 25,304,25 5,305,25 5,306,5 31,17,5 31,16,20 5,15,20 5,2221,31 20,4910,31 20,4909,5 5,7,31 5,15,12 31,16,12 25,7588,25 20,1314,25 20,1315,5 5,35141,5 20,14726,5 20,4915,31 25,17,5 25,17,5 25,1016,25 5,1002,25 5,1001,5 5,7,25 25,17,5 5,474,25 25,509,25 25,472,5 25,2800,5 5,2799,5 5,4376,25 25,17,5 25,16,12 5,15,12 5,7,25 5,692,20 25,691,20 25,17,5 25,17,5 25,115,20 5,116,20 25,304,25 5,305,25 5,306,5 31,17,5 31,16,20 5,15,20 5,2221,31 20,4910,31 20,4909,5 31,17,5 31,16,12 5,15,12 25,7588,25 20,1314,25 20,1315,5 5,37114,31 20,4915,31 20,14726,5 25,4157,25 5,4156,25 5,5197,5 5,6005,5 12,7304,5 12,7305,25 31,6498,5 20,704,5 20,703,25 31,105107,25 12,105108,25 12,105109,5 5,7,25 5,7,25 5,1001,5 25,1000,5 25,1016,25 5,7,25 25,17,5 5,474,25 25,509,25 25,472,5 5,2799,5 25,2800,5 25,2801,25 16,103788,15 5,103789,15 5,103790,5 25,35403,5 12,33248,5 12,33247,31 5,105110,5 12,105111,5 12,105112,25 7,29,7 20,30,7 20,31,5 5,32,5 9,469,5 9,82,7 5,534,14 7,274,14 7,273,33 14,7,49 25,17,5 117,17,14 25,947,117 5,946,117 5,2543,14 14,2007,25 49,1324,25 49,1536,5 16,62,7 5,61,7 5,60,5 7,59,5 5,60,5 5,61,9"
"./data/tempData/5721.c 92,6,1888 9,5,5 59,5,5 16,5,5 52,5,92 92,6,23 5,6,15 5,6,7 54,5,5 5,7,54 5,15,12 54,16,12 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 23,17,92 23,16,12 92,15,12 5,7,7 5,15,20 7,16,20 7,17,5 5,7,9 7,468,5 5,471,5 5,466,9 5,7,7 15,17,5 10,8,27 10,93,15 27,11,15 27,10,5 5,7,59 5,7,7 5,20,5 59,21,5 59,22,7 5,7,15 5,312,5 7,514,5 7,310,15 15,1646,5 5,2884,5 5,1644,59 7,29,7 20,30,7 20,31,5 5,32,5 9,469,5 9,82,7 5,52,10 7,53,10 7,54,27 7,17,5 7,16,20 5,15,20 5,7,7 9,17,5 5,466,9 7,467,9 7,468,5 5,7,7 16,17,5 10,8,27 10,93,16 27,11,16 27,10,5 5,7,16 5,585,669 16,586,669 92,7,52 5,7,7 92,20,5 52,21,5 52,22,7 5,23,1889 7,24,1889 5,7,16 5,585,1877 16,586,1877 92,7,52 5,7,7 92,20,5 52,21,5 52,22,7 5,23,1890 7,24,1890 16,17,5 16,432,1875 5,431,1875 52,17,92 7,17,5 52,22,7 92,25,7 92,20,5 7,24,1891 5,23,1891 16,17,5 16,586,1872 5,585,1872 52,17,92 5,7,7 52,21,5 92,20,5 92,25,7 5,23,1892 7,24,1892 16,17,5 16,586,1846 5,585,1846 92,7,52 7,17,5 92,25,7 52,22,7 52,21,5 7,24,1893 5,23,1893 16,17,5 16,586,1867 5,585,1867 92,7,52 5,7,7 92,20,5 52,21,5 52,22,7 5,23,1894 7,24,1894 16,17,5 16,586,1765 5,585,1765 52,17,92 7,17,5 52,22,7 92,25,7 92,20,5 7,24,1907 5,23,1907 5,7,16 5,585,566 16,586,566 52,17,92 7,17,5 52,22,7 92,25,7 92,20,5 7,24,1906 5,23,1906 16,17,5 16,586,822 5,585,822 52,17,92 5,7,7 52,21,5 92,20,5 92,25,7 5,23,69 7,24,69 52,17,92 7,17,5 52,22,7 92,25,7 92,20,5 7,24,12 5,23,12 5,26575,52 822,26284,52 822,26283,92 7,260,52 69,12811,52 69,12812,92 16,26571,52 566,26284,52 566,26283,92 5,26578,16 1906,26574,16 1906,26573,5 5,26575,52 1765,26284,52 1765,26283,92 5,26572,5 1907,26573,5 1907,26574,16 5,26696,92 1867,26283,92 1867,26284,52 7,26577,16 1894,26574,16 1894,26573,5 5,26696,92 1846,26283,92 1846,26284,52 5,26578,16 1893,26574,16 1893,26573,5 5,26575,52 1872,26284,52 1872,26283,92 7,26577,16"
"./data/tempData/25026.c 16,5,5 46,5,5 22,5,5 5,6,15 5,6,8 5,7,8 10,8,27 10,9,5 27,10,5 27,11,8 5,7,15 5,15,446 15,16,446 5,7,15 8,17,5 8,1657,68 5,1656,68 5,36652,8 15,35694,8 15,35693,5 5,7,15 15,17,5 15,115,68 5,116,68 5,305,15 15,304,15 15,824,5 5,7,46 5,15,20 46,16,20 5,7,22 5,15,68 22,16,68 5,7,22 5,7,15 5,97,5 22,151,5 22,95,15 22,17,5 5,7,15 5,7,22 5,8253,5 15,8252,5 15,11612,22 5,9013,12 22,14575,12 46,17,5 46,16,12 5,15,12 5,2615,113 12,4911,113 22,97548,46 12,1314,46 12,1315,5 22,203,5 68,100,5 68,99,22 5,102,22 15,101,22 15,152,5 22,24552,5 5,24551,5 5,53227,15 46,17,5 46,691,12 5,692,12 5,16115,647 12,15839,647 16,17,5 5,7,8 5,7,15 5,251,5 8,250,5 8,578,15 16,583,5 5,582,5 5,999,8 5,7,46 5,15,20 46,16,20 22,17,5 22,16,68 5,15,68 22,17,5 5,7,16 22,151,5 5,97,5 5,96,16 22,17,5 16,17,5 22,17,5 16,11612,22 5,8254,22 5,8253,5 22,14575,12 5,9013,12 46,17,5 46,16,12 5,15,12 5,2615,113 12,4911,113 5,97498,46 12,1314,46 12,1315,5 5,105,22 68,99,22 68,100,5 5,102,22 16,101,22 16,152,5 22,24553,16 5,53227,16 5,24551,5 5,7,46 5,7,15 5,7,16 71,8,11 71,162,5 11,564,5 11,565,15 5,164,5 15,163,5 15,166,16 5,1710,71 46,1711,71 46,1712,11 46,631,5 20,77,5 20,76,22 12,22527,46 113,22528,46 113,22529,5 12,7312,16 647,12705,16 647,12706,5 5,5231,5 15,3763,5 15,3762,46 46,218,22 20,76,22 20,77,5 12,24227,5 113,23961,5 113,23960,46 15,81,5 446,31,5 446,30,15 5,134192,5 68,99244,5 68,99245,15 5,10240,5 68,10241,5 68,10242,46 16,62,46 5,61,46 5,60,5 46,62,22 5,61,22 5,60,5 22,59,5 5,60,5 5,61,15 5,60,5 15,59,5 15,62,8 5,64,10 8,63,10 8,659,27 5,66,5 8,67,5 8,68,15 5,35683,12 16,35682,12 5,2,6 5,78,16 6,79,16 6,80,5"
"./data/tempData/45037.c 138,5,5 7,5,5 5,6,22 168,5,5 9,5,5 8,5,143 5,6,97 143,7,8 143,291,12 8,292,12 8,24,15 12,1789,15 9,17,5 5,7,97 10,8,11 10,93,9 11,11,9 11,10,5 9,13,5 5,12,5 5,94,97 5,7,7 5,15,12 7,16,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 7,17,5 15,17,14 5,7,7 15,21,5 14,20,5 14,25,7 10,8,27 10,55,15 27,42,15 27,41,14 7,203,5 12,100,5 12,99,7 9,101,7 5,102,7 5,103,5 7,53,10 5,52,10 5,104,27 5,7,7 5,15,12 7,16,12 7,17,5 9,17,5 7,95,9 5,96,9 5,97,5 7,17,5 5,7,22 5,15,12 22,16,12 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 5,7,97 15,17,14 7,17,5 15,22,7 14,25,7 14,20,5 15,17,14 5,7,22 15,21,5 14,20,5 14,25,22 7,2174,15 5,2173,15 5,3011,14 5,63699,15 97,63698,15 97,63799,14 8,17,143 8,292,12 143,291,12 143,23,52 12,1789,52 143,7,8 143,291,20 8,292,20 8,24,64 20,1789,64 143,7,8 143,291,68 8,292,68 8,24,23 68,1789,23 5,7,138 5,15,12 138,16,12 138,17,5 138,401,446 5,400,446 138,17,5 8,17,143 138,17,5 8,22,138 143,25,138 143,20,5 71,8,25 71,497,8 25,498,8 25,499,143 138,98,138 12,99,138 12,100,5 5,102,138 446,409,138 446,408,5 138,53,71 5,52,71 5,104,25 12,3638,143 52,28,143 52,27,8 20,3638,143 64,28,143 64,27,8 68,5387,5 23,77,5 23,76,138 138,65133,113 5,65134,113 5,65135,8 22,65136,8 22,65137,143 22,203,5 12,100,5 12,99,22 9,152,5 5,103,5 5,102,22 5,710,5 22,1500,5 22,708,97 8,17,143 8,292,12 143,291,12 143,3311,52 12,8383,52 12,37149,113 52,4355,113 113,31088,8 113,31089,143 7,98,7 12,99,7 12,100,5 9,101,7 5,102,7 5,103,5 7,424,5 5,150,5 5,149,22 143,7,8 143,291,12 8,292,12 8,85,52 12,9479,52 143,7,8 143,291,12 8,292,12 8,24,9 12,1789,9 143,7,8 143,291,20 8,292,20 8,24,325 20,1789,325 138,17,5 138,16,12 5,15,12 5,7,138 5,400,68 138,401,68 138,17,5 8,17,143 5,7,138 8,21,5 143,20,5 143,25,138 71,8,25 71,497,8 25,498,8 25,499,143 5,138,5 12,100,5 12,99,138 138,101,138 68,409,138"
"./data/tempData/48138.c 54,5,5 5,6,9 5,6,22 5,6,7 15,17,14 15,292,202 14,291,202 14,398,68 202,399,68 8,17,14 8,292,202 14,291,202 214,17,14 14,7736,214 202,3287,214 202,3288,14 202,7764,8 68,7765,8 68,7766,14 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 7,17,5 7,16,12 5,15,12 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 5,7,7 5,7,22 5,15,12 22,16,12 5,7,22 5,400,68 22,401,68 5,7,22 14,7,15 7,17,5 14,25,7 15,22,7 15,21,5 22,17,5 7,404,22 5,543,22 5,402,5 10,8,281 10,1503,14 281,407,14 281,406,15 22,203,5 12,100,5 12,99,22 22,152,5 68,408,5 68,409,22 5,153,10 22,154,10 22,155,281 5,138,5 12,100,5 12,99,7 5,103,5 9,152,5 9,101,7 5,507,5 7,325,5 7,324,22 7,17,5 7,16,12 5,15,12 5,7,7 9,17,5 9,106,20 5,107,20 5,109,9 7,108,9 7,114,5 5,7,7 65,6,16 22,17,5 7,17,5 7,115,20 5,116,20 22,304,7 5,305,7 5,306,5 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 31,5,65 31,5,65 31,17,65 15,17,14 7,17,5 15,22,7 14,25,7 14,20,5 7,410,12 5,398,12 14,7,15 22,17,5 14,25,22 15,22,22 15,21,5 22,410,12 5,398,12 5,10050,14 12,10051,14 12,10052,15 1732,50966,15 1732,50965,14 5,50967,68 12,50968,68 31,459,1732 65,460,1732 65,51884,15 65,7,31 15,17,14 5,7,7 15,21,5 14,20,5 14,25,7 5,398,20 7,410,20 14,7,15 5,7,22 14,20,5 15,21,5 15,22,22 5,398,20 22,410,20 7,19912,14 20,10051,14 20,10052,15 1732,50966,15 1732,50965,14 22,51060,68 20,50968,68 65,460,1732 31,459,1732 31,51885,15 16,17,65 5,7,22 5,7,7 5,107,20 7,106,20 5,111,5 22,112,5 22,113,7 16,478,5 65,255,5 65,254,22 65,7,31 31,17,65 65,179,31 31,178,31 31,246,65 1732,938,65 1732,937,31 31,51886,1306 65,51887,1306 7,47697,1732 20,47698,1732 20,51888,65 31,62,31 65,61,31 65,60,65 31,217,31 65,228,31 65,215,65 12,51889,65 68,14774,65 68,14773,31 20,51890,16 68,51891,16 68,51892,65 5,1035,5 20,835,5 20,834,22 9,152,5 5,103,5 5,102,22 5,290,31 22,579,31 22,288,65 8,17,14 5,7,7 8,21,5 14,20,5 14,25,7 65,7,16 65,291,12 16,292,12"
"./data/tempData/23721.c 5,6,37 51,5,1384 5,6,9 22,5,5 5,6,7 1384,7,51 593,162,1384 593,161,51 9,17,5 1384,7,51 1082,162,1384 1082,161,51 9,459,1082 5,460,1082 5,3096,1384 7,17,5 7,16,12 5,15,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 7,17,5 1384,7,51 593,162,1384 593,161,51 5,7,37 51,17,1384 560,161,51 560,162,1384 5,460,560 37,459,560 37,3623,51 51,17,1384 5,7,37 5,107,68 37,106,68 51,478,5 1384,255,5 1384,254,37 37,8125,64 68,8019,64 51,17,1384 37,17,5 37,106,20 5,107,20 51,253,37 1384,254,37 1384,255,5 5,8018,91 20,8019,91 68,15718,51 64,14733,51 64,14732,1384 1384,7,51 37,17,5 37,106,68 5,107,68 1384,254,37 51,253,37 51,478,5 5,6662,12 68,4625,12 1384,7,51 5,7,37 5,107,68 37,106,68 1384,255,5 51,478,5 51,253,37 37,8125,138 68,8019,138 1384,7,51 5,7,37 5,107,20 37,106,20 1384,255,5 51,478,5 51,253,37 37,8125,52 20,8019,52 68,15238,1384 138,14732,1384 138,14733,51 51,17,1384 37,17,5 37,106,68 5,107,68 51,253,37 1384,254,37 1384,255,5 5,6662,12 68,4625,12 51,17,1384 5,7,37 5,107,68 37,106,68 51,478,5 1384,255,5 1384,254,37 37,8125,9 68,8019,9 1384,7,51 5,7,37 5,107,20 37,106,20 1384,255,5 51,478,5 51,253,37 37,8125,44 20,8019,44 51,17,1384 5,7,37 5,107,446 37,106,446 51,478,5 1384,255,5 1384,254,37 37,8125,7 446,8019,7 20,15718,51 44,14733,51 44,14732,1384 68,137363,1384 9,15433,1384 9,15432,51 51,17,1384 37,17,5 37,106,446 5,107,446 51,253,37 1384,254,37 1384,255,5 5,6662,12 446,4625,12 446,139781,51 7,132602,51 7,132603,1384 20,100098,51 52,16920,51 52,16919,1384 68,139735,51 12,100168,51 12,100169,1384 20,62087,1384 91,16919,1384 91,16920,51 68,139788,1384 12,100169,1384 12,100168,51 1384,7,51 1344,162,1384 1344,161,51 1384,2953,5 51,2954,5 51,2955,37 51,86605,51 1384,139754,51 1384,86603,1384 12,139992,1344 12,140388,1384 5,138,5 12,100,5 12,99,7 9,101,7 5,102,7 5,103,5 7,53,593 5,52,593 5,3884,1384 5,61,51 37,62,51 37,59,1384 51,59,5 1384,60,5 1384,61,9 5,61,22 9,62,22 9,59,5 22,59,5 5,60,5 5,61,7 5,64,593 7,63,593 7,1036,1384 1384,2958,9 51,2955,9 51,2954,5 1384,3624,7 51,3625,7 51,3626,5 1384,6089,12 51,6088,12 5,2,6 5,190,5 6,80,5 6,79,37"
"./data/tempData/34071.c 7,5,5 54,5,5 5,6,9 5,6,97 214,5,5 327,5,5 5,6,22 5,6,138 5,7,327 14,7,15 14,291,1302 15,292,1302 16,17,14 16,292,1302 14,291,1302 14,398,70 1302,399,70 15,7787,16 1302,1101,16 1302,1102,14 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 14,7,15 10,8,23 10,9,14 23,10,14 23,11,15 5,7,138 15,17,14 560,161,15 560,162,14 5,460,560 138,459,560 138,3623,15 5,7,97 5,15,12 97,16,12 7,17,5 7,16,12 5,15,12 5,7,7 138,17,5 5,7,9 138,250,5 5,251,5 5,252,9 5,309,138 7,508,138 7,307,5 5,7,7 54,17,5 7,17,5 54,509,7 5,474,7 5,473,5 22,17,5 22,16,12 5,15,12 7,232,22 5,231,22 5,230,5 22,17,5 9,17,5 22,95,9 5,96,9 5,97,5 22,17,5 54,17,5 22,726,54 5,727,54 5,728,5 16,17,14 5,7,97 16,21,5 14,20,5 14,25,97 5,7,22 5,402,5 97,403,5 97,404,22 14,7,15 54,17,5 14,25,54 15,22,54 15,21,5 5,87,14 22,86,14 22,175,15 5,2212,22 12,731,22 12,730,5 9,2423,22 5,2419,22 5,2418,5 54,60619,16 5,83129,16 5,60617,14 97,17,5 54,16774,97 5,16775,97 5,16776,5 5,601,5 12,31,5 12,30,7 5,520,5 9,689,5 9,319,7 5,5453,54 7,10686,54 7,5451,5 5,7,214 5,15,12 214,16,12 5,7,7 5,15,12 7,16,12 5,7,7 97,17,5 5,96,97 7,95,97 7,151,5 5,7,7 5,7,22 5,7,7 5,473,5 22,472,5 22,509,7 22,17,5 5,7,97 22,151,5 5,97,5 5,96,97 22,17,5 16,17,14 5,7,7 16,21,5 14,20,5 14,25,7 14,7,16 5,7,22 14,20,5 16,21,5 16,22,22 1188,497,16 1188,596,14 5,1123,14 7,1118,14 7,1121,16 5,30553,12 22,31670,12 327,17,5 7,17,5 327,22,7 5,25,7 5,20,5 22,108714,327 12,6636,327 12,6637,5 5,105,22 7,98,22 7,203,5 5,102,22 97,101,22 97,152,5 22,5970,1188 5,5971,1188 5,31679,16 327,17,5 7,17,5 327,22,7 5,25,7 5,20,5 214,17,5 7,865,214 5,5205,214 5,863,5 5,7,214 5,7,327 7,17,5 5,25,7 327,22,7 327,21,5 5,174,5 214,125,5 214,124,327 214,5206,5 5,5207,5 5,1337,214 7,109799,327 5,109800,327 5,109801,5 7,203,5 12,100,5 12,99,7 97,152,5 5,103,5 5,102,7"
"./data/tempData/26366.c 7,5,5 91,5,5 5,6,25 55,5,5 5,6,16 52,5,5 228,5,5 9,5,5 16,17,5 5,7,25 5,7,228 5,15,12 228,16,12 33,17,14 5,7,9 5,7,52 5,7,91 5,526,5 52,193,5 52,192,91 5,195,5 9,194,5 9,270,52 33,194,5 14,195,5 14,196,9 9,17,5 9,2372,971 5,2371,971 5,9013,12 971,9014,12 5,7,9 5,2371,173 9,2372,173 9,14575,12 173,9014,12 5,7,9 5,2371,67 9,2372,67 9,8242,12 67,19756,12 173,56966,5 12,56929,5 12,56928,9 971,66552,5 12,66553,5 12,66554,9 7,17,5 7,16,20 5,15,20 7,17,5 5,7,52 5,107,20 52,106,20 7,307,5 5,308,5 5,309,52 5,7,7 228,17,5 228,17,5 5,7,16 5,7,7 5,20,5 16,21,5 16,22,7 228,7383,5 5,7993,5 5,7381,16 228,304,228 5,305,228 5,306,5 5,519,7 20,30,7 20,31,5 52,689,5 20,321,5 20,320,7 5,6410,228 7,4123,228 7,4122,5 5,7,228 228,17,5 5,7,91 228,246,5 5,180,5 5,179,91 5,305,228 228,304,228 228,824,5 14,7,49 228,17,5 14,946,228 49,947,228 49,948,5 5,66726,5 7,65654,5 7,66718,228 5,57810,14 91,53158,14 91,10869,49 5,7,7 5,15,20 7,16,20 7,17,5 5,7,52 5,107,20 52,106,20 7,307,5 5,308,5 5,309,52 5,7,7 228,17,5 228,17,5 25,17,5 7,17,5 25,22,7 5,25,7 5,20,5 228,7382,25 5,7381,25 5,7993,5 228,304,228 5,305,228 5,306,5 7,29,7 20,30,7 20,31,5 52,689,5 20,321,5 20,320,7 5,6410,228 7,4123,228 7,4122,5 5,7,228 228,17,5 5,7,91 228,246,5 5,180,5 5,179,91 5,305,228 228,304,228 228,824,5 14,7,49 228,17,5 14,946,228 49,947,228 49,948,5 7,65654,5 5,66726,5 5,66717,228 5,57810,14 91,53158,14 91,10869,49 67,67783,7 12,61448,7 12,61449,5 228,77479,5 5,77480,5 5,54709,7 33,17,14 55,17,5 33,192,55 14,191,55 14,526,5 7,62,91 5,61,91 5,60,5 91,59,5 5,60,5 5,61,25 5,61,55 25,62,55 25,59,5 55,59,5 5,60,5 5,61,16 5,61,52 16,62,52 16,59,5 52,62,228 5,61,228 5,60,5 228,62,9 5,61,9 5,60,5 9,217,16 5,228,16 5,215,5 16,229,5 5,230,5 5,231,25 5,230,5 25,229,5 25,232,228 228,1976,33 12,236,33 12,237,14 5,131849,9 91,131850,9 91,131851,5"
