"./data/tempData/32747.c 5,6,7 54,5,5 5,6,8 5,6,9 15,5,5 9,17,5 5,7,8 10,8,11 10,93,9 11,11,9 11,10,5 9,13,5 5,12,5 5,94,8 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 10,8,27 10,55,15 27,42,15 27,41,5 5,105,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,153,10 7,154,10 7,155,27 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 5,7,8 9,250,5 5,251,5 5,252,8 7,108,9 5,109,9 5,110,5 5,7,7 5,7,54 5,7,7 5,7,8 5,180,5 7,246,5 7,178,8 5,119,5 54,126,5 54,117,7 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 5,112168,15 8,112456,15 8,112166,5 5,105,7 12,99,7 12,100,5 5,581,5 8,322,5 8,287,7 5,605,5 7,186,5 7,185,54 5,7,7 9,17,5 8,17,5 9,578,8 5,252,8 5,251,5 5,999,9 7,584,9 7,583,5 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 7,17,5 54,17,5 7,17,5 9,17,5 8,17,5 9,178,8 5,179,8 5,180,5 7,2455,9 5,2459,9 5,2453,5 54,253,7 5,254,7 5,255,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 8,112169,5 5,111797,5 5,111796,15 8,20090,5 5,18180,5 5,20091,7 5,102,7 9,101,7 9,152,5 7,185,54 5,184,54 5,605,5 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 5,107,20 9,106,20 7,114,5 5,110,5 5,109,9 7,17,5 54,17,5 5,7,7 54,21,5 5,20,5 5,25,7 71,8,27 71,6130,54 27,14520,54 27,14521,5 5,105,7 12,99,7 12,100,5 9,287,7 20,146,7 20,147,5 7,154,71 5,153,71 5,156,27 5,7,54 5,7,9 5,107,20 9,106,20 5,255,5 54,478,5 54,253,9 71,8,27 71,6131,5 27,14521,5 27,14520,54 5,61,54 7,62,54 7,59,5 54,59,5 5,60,5 5,61,8 5,60,5 8,59,5 8,62,9 5,61,15 9,62,15 9,59,5 15,63,10 5,64,10 5,65,11 5,157,7 8,68,7 8,67,5 5,159,7 7,158,7 7,394,5 7,112457,5 5,112458,5 5,112459,7 7,112460,7 5,112459,7 5,112458,5 5,61019,71 7,61018,71 7,61028,27 21,2,6 21,190,5 6,80,5 6,79,7"
"./data/tempData/11330.c 5,6,15 5,6,16 5,6,228 25,5,5 8,5,5 23,5,5 300,5,5 64,5,5 168,5,5 27,5,5 46,5,5 5,7,228 5,15,20 228,16,20 5,7,228 5,39,12 228,38,12 5,7,15 5,7,16 25,17,5 27,17,5 5,7,64 5,7,46 10,8,203 10,9,5 203,10,5 203,11,15 5,12,5 15,13,5 15,14,16 5,94,25 16,14,25 16,13,5 25,14,27 5,94,27 5,12,5 27,13,5 5,12,5 5,94,64 5,12,5 64,13,5 64,14,46 5,7,228 15,17,5 5,7,16 5,7,25 5,7,27 5,7,64 5,7,46 5,180,5 64,246,5 64,178,46 5,625,5 27,624,5 27,763,64 5,625,5 25,624,5 25,763,27 5,625,5 16,624,5 16,763,25 15,624,5 5,625,5 5,626,16 5,305,15 228,304,15 228,824,5 5,7,46 25,17,5 5,96,25 46,95,25 46,151,5 64,17,5 5,7,64 5,107,20 64,106,20 64,583,5 5,582,5 5,999,64 5,7,23 46,17,5 25,17,5 822,276,25 822,275,5 46,4487,822 5,4488,822 5,1038,25 5,305,46 23,304,46 23,824,5 64,3763,5 20,7211,5 20,7210,23 23,17,5 46,17,5 25,17,5 46,578,25 5,252,25 5,251,5 23,584,46 5,999,46 5,582,5 25,4256,64 5,4257,64 5,4258,5 25,177432,23 5,177433,23 5,177434,5 5,7,64 16,17,5 5,96,16 64,95,16 64,151,5 5,7,27 5,7,27 5,107,20 27,106,20 5,582,5 27,583,5 27,584,27 8,17,5 64,17,5 16,17,5 822,276,16 822,275,5 64,4487,822 5,4488,822 5,1038,16 8,304,64 5,305,64 5,306,5 27,3762,8 20,7210,8 20,7211,5 8,17,5 64,17,5 5,7,16 64,250,5 5,251,5 5,252,16 8,584,64 5,999,64 5,582,5 16,12177,5 5,4258,5 5,4257,27 16,177432,8 5,177433,8 5,177434,5 5,7,168 5,7,27 5,7,15 623,275,5 623,276,15 5,4488,623 27,4487,623 27,1043,5 5,306,5 168,824,5 168,304,27 300,17,5 168,17,5 168,1660,9728 5,1661,9728 8,17,5 8,1660,822 5,1661,822 23,17,5 5,10710,23 822,12472,23 822,12471,5 5,28621,8 9728,55272,8 9728,55273,5 300,22805,168 5,12083,168 5,12082,5 5,7,228 5,39,12 228,38,12 300,17,5 71,8,27 71,161,300 27,565,300 27,564,5 228,912,71 12,608,71 12,609,27 5,654,5 46,653,5 46,663,228 5,177435,5 46,177436,5 46,177437,46 25,52749,5 5,52750,5 5,52751,64 5,71112,5 16,71111,5 16,135381,168"
"./data/tempData/36686.c 54,172,143 23,5,143 55,5,143 54,17,143 54,4766,50 143,4767,50 54,17,143 54,4766,26 143,4767,26 143,61579,54 50,17590,54 50,17589,143 54,17,143 143,100989,54 26,19156,54 26,19157,143 54,7077,113 143,7076,113 20,62822,54 20,62823,143 143,7,54 143,5466,26 54,5465,26 49,17,14 14,7,51 14,7,117 14,2543,14 51,948,14 51,947,117 49,1536,14 14,1323,14 14,2007,51 55,17,143 143,7,54 55,472,143 143,473,143 143,474,54 143,7,55 143,5466,50 55,5465,50 143,7,55 55,17270,143 50,8032,143 50,8031,55 143,7076,113 55,7077,113 20,76061,143 20,76060,55 143,7,23 143,7,54 143,116,20 54,115,20 143,306,143 23,824,143 23,304,54 55,17,143 55,4766,26 143,4767,26 143,7,23 55,17,143 143,72488,55 23,72489,55 23,72490,143 143,100990,143 26,100991,143 26,100992,23 143,7,23 143,5725,26 23,5726,26 54,17,143 54,115,20 143,116,20 5812,937,54 5812,938,143 143,3935,20 54,3936,20 54,100993,143 55,100994,143 113,37635,143 113,37636,23 54,100995,55 20,100996,55 20,100997,143 55,100998,143 143,100999,143 143,101000,23 23,34904,5812 26,2076,5812 26,86585,54 54,15706,49 26,697,49 26,696,14 14,64375,55 117,64374,55 117,69226,143 23,62,55 143,61,55 143,60,143 55,42186,20 143,42185,20 143,101001,54 143,101002,143 113,101003,143 113,101004,54 21,2,5812 21,219,54 5812,220,54 5812,221,143 54,269,23 143,227,23 143,226,143 14,7,51 689,162,14 689,161,51 14,1388,67 51,1389,67 14,7,51 5812,162,14 5812,161,51 51,169,5812 67,679,5812 67,682,14 14,244,12 51,245,12 5,2,6 5,3,689 6,4,689 6,775,14 20,97089,5 20,97090,6"
"./data/tempData/37608.c 5,6,25 5,6,15 5,6,16 9,5,5 22,5,5 5,6,7 27,5,5 16,17,5 16,16,12 5,15,12 27,17,5 27,16,12 5,15,12 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 5,7,9 5,692,20 9,691,20 71,8,1262 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 9,691,20 5,692,20 71,8,1262 71,10190,113 1262,10191,113 5,7,9 5,2371,68 9,2372,68 9,14575,12 68,9014,12 5,7,9 9,17,5 9,1657,68 5,1656,68 71,8,11 71,162,5 11,564,5 11,565,9 5,50668,9 9,50667,9 9,86076,5 9,17,5 5,7,9 5,1656,68 9,1657,68 9,1532,5 5,1531,5 5,1535,9 5,26584,9 68,26585,9 68,26586,5 9,17,5 9,17,5 9,1660,446 5,1661,446 5,9899,20 446,21797,20 71,8,11 71,161,9 11,565,9 11,564,5 9,95106,9 5,95112,9 5,95104,5 9,17,5 5,7,9 5,1661,446 9,1660,446 9,9900,20 446,21797,20 9,12081,5 5,12082,5 5,12083,9 446,95107,9 20,7932,9 20,7931,5 68,19876,71 12,3131,71 12,3132,11 9,95379,71 68,95380,71 68,95381,11 5,3130,71 20,3131,71 20,3132,1262 1262,56736,5 113,95243,5 113,95244,9 5,4359,7 12,3071,7 12,3072,5 7,708,9 5,709,9 5,710,5 9,1256,71 20,1257,71 20,1258,1262 71,23624,7 1262,23625,7 1262,23626,5 5,60,5 25,59,5 25,62,15 5,60,5 15,59,5 15,62,16 5,61,9 16,62,9 16,59,5 9,62,22 5,61,22 5,60,5 22,59,5 5,60,5 5,61,7 5,61,27 7,62,27 7,59,5 27,217,16 5,228,16 5,215,5 5,231,27 12,233,27 12,234,5 5,463,10 12,2076,10 12,2077,27 9,7612,5 5,7611,5 5,8064,9 5,2,6 5,190,5 6,80,5 6,79,25"
"./data/tempData/36819.c 143,6,15 7,5,5 15,17,143 593,161,15 593,162,143 7,17,5 7,16,12 5,15,12 7,17,5 15,17,143 560,161,15 560,162,143 7,3869,560 5,3870,560 5,3992,15 7,17,5 143,7,15 7,17,5 143,25,7 15,22,7 15,21,5 7,85,50 5,84,50 15,17,143 7,17,5 15,22,7 143,25,7 143,20,5 71,8,25 71,497,15 25,498,15 25,499,143 15,17,143 5,7,7 15,21,5 143,20,5 143,25,7 5,3311,50 7,3310,50 143,7,15 7,17,5 7,115,20 5,116,20 143,118,7 15,117,7 15,126,5 5,8091,50 20,8092,50 7,17,5 143,7,15 5,7,7 143,20,5 15,21,5 15,22,7 5,3311,50 7,3310,50 7,100457,143 5,100458,143 5,100459,15 71,8,50 143,7,15 7,17,5 143,25,7 15,22,7 15,21,5 71,8,25 71,596,143 25,499,143 25,498,15 7,100460,71 50,100461,71 50,100462,50 71,1,71 50,679,71 50,3792,25 71,8,50 20,100463,7 50,100464,7 50,100465,5 7,2784,71 5,2783,71 5,20334,50 7,17133,143 50,15519,143 50,15520,15 5,6447,71 50,608,71 50,609,25 7,16038,15 5,16037,15 5,18102,143 5,105,7 12,99,7 12,100,5 15,4011,7 143,4012,7 143,4013,5 7,14832,143 5,14794,143 5,14793,15 143,61,7 15,62,7 15,59,5 7,63,593 5,64,593 5,1573,15 15,760,7 143,759,7 143,1815,5 5,2,6 5,190,143 6,80,143 6,79,15"
"./data/tempData/7564.c 143,6,345 5,6,7 143,6,1111 8,5,5 5,6,9 5,6,22 5,7,8 5,15,12 8,16,12 5,7,22 5,15,12 22,16,12 143,7,1111 593,162,143 593,161,1111 5,7,9 143,7,1111 560,162,143 560,161,1111 5,460,560 9,459,560 9,3097,143 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 7,95,9 5,96,9 5,97,5 5,7,7 1111,17,143 7,17,5 1111,22,7 143,25,7 143,20,5 7,3310,50 5,3311,50 1111,17,143 5,7,7 5,116,20 7,115,20 1111,126,5 143,119,5 143,118,7 7,8117,50 20,8092,50 5,15651,1111 50,14733,1111 50,14732,143 345,17,143 22,17,5 345,22,22 143,25,22 143,20,5 143,7,1111 5,7,7 143,20,5 1111,21,5 1111,22,7 22,86,143 5,87,143 5,88,1111 5,7,22 5,2140,5 7,2291,5 7,2138,22 20,19223,345 50,19224,345 50,19225,143 5,105,7 12,99,7 12,100,5 9,152,5 5,103,5 5,102,7 5,16635,1111 7,16636,1111 7,16637,143 345,17,143 5,7,22 345,21,5 143,20,5 143,25,22 5,23,26 22,24,26 143,7,345 71,8,23 71,162,143 23,564,143 23,565,345 143,60,5 345,59,5 345,62,7 5,60,143 7,59,143 7,62,1111 143,61,8 1111,62,8 1111,59,5 8,59,5 5,60,5 5,61,9 5,60,5 9,59,5 9,62,22 5,215,5 22,216,5 22,217,8 8,229,5 12,234,5 12,233,22 22,2078,593 12,2076,593 12,5865,143 143,2953,5 1111,2954,5 1111,2955,9 143,3624,7 1111,3625,7 1111,3626,5 5,15381,345 22,15380,345 22,15647,143 22,7650,71 26,2076,71 26,2077,23 143,244,12 345,245,12 5,2,6 5,190,143 6,80,143 6,79,345"
"./data/tempData/4632.c 7,5,5 7,5,5 229,5,5 5,6,15 5,6,9 97,5,5 5,6,22 7,5,5 5,7,229 5,15,12 229,16,12 22,17,5 22,16,12 5,15,12 33,17,14 5,7,9 33,193,5 14,526,5 14,191,9 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 7,95,9 5,96,9 5,97,5 7,17,5 14,7,33 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 14,199,15 33,271,15 33,197,5 5,105,7 12,99,7 12,100,5 9,101,7 5,102,7 5,103,5 7,202,14 5,214,14 5,200,33 14,7,33 97,17,5 14,191,97 33,192,97 33,193,5 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 97,17,5 5,9714,97 7,9715,97 7,9716,5 5,7,15 5,7,22 5,8697,5 15,831,5 15,830,22 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 5,15327,5 22,16167,5 22,15325,15 5,7,229 97,21751,5 5,21750,5 5,32989,15 7,53080,5 5,47022,5 5,47021,229 5,105,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,7073,15 7,7072,15 7,15480,5 49,17,14 5,7,15 5,291,12 15,292,12 49,293,5 14,294,5 14,295,15 7,17,5 7,16,20 5,15,20 5,7,7 9,17,5 229,17,5 9,578,229 5,252,229 5,251,5 5,109,9 7,108,9 7,114,5 7,17,5 49,17,14 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 50,296,5 50,297,15 49,299,50 14,298,50 14,973,5 5,138,5 20,100,5 20,99,7 229,287,7 5,145,7 5,581,5 7,549,49 5,550,49 5,551,14 7,62,7 5,61,7 5,60,5 7,62,229 5,61,229 5,60,5 229,59,5 5,60,5 5,61,15 5,60,5 15,59,5 15,62,9 5,61,97 9,62,97 9,59,5 97,59,5 5,60,5 5,61,22 5,61,7 22,62,7 22,59,5 7,216,5 5,215,5 5,228,229 229,232,22 12,233,22 12,234,5 5,235,33 12,236,33 12,237,14 5,2113,7 9,1546,7 9,1545,5 5,10341,14 7,9838,14 7,9837,33 97,1546,7 5,2113,7 5,1544,5 5,46542,49 229,46543,49 229,46544,14 15,952,7 12,933,7 12,932,5 5,3787,12 7,3786,12 5,2,6 5,78,7 6,79,7 6,80,5"
"./data/tempData/34136.c 15,5,5 22,5,5 5,6,9 59,5,5 5,6,97 7,5,5 143,6,23 214,5,5 5,6,451 5,7,214 5,15,12 214,16,12 5,7,15 23,17,143 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 143,7,23 593,162,143 593,161,23 5,7,59 23,17,143 560,161,23 560,162,143 5,460,560 59,459,560 59,3623,23 5,7,7 5,15,12 7,16,12 7,17,5 5,7,59 9,17,5 5,252,9 59,578,9 59,250,5 7,307,5 5,308,5 5,309,59 7,17,5 5,7,22 5,15,12 22,16,12 5,7,22 5,7,9 5,97,5 22,151,5 22,95,9 5,7,22 25,17,14 7,17,5 25,22,7 14,25,7 14,20,5 5,7,22 7,403,5 5,402,5 5,543,22 143,7,23 5,7,7 22,17,5 5,179,22 7,178,22 7,246,5 143,119,5 23,126,5 23,117,7 5,87,143 22,86,143 22,175,23 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 5,23,20 7,24,20 22,132,5 5,580,5 5,502,15 22,203,5 12,100,5 12,99,22 5,103,5 9,152,5 9,101,22 5,3986,25 22,5020,25 22,5021,14 7,29,7 12,30,7 12,31,5 9,319,7 5,690,7 5,520,5 7,424,5 5,150,5 5,149,22 5,7,7 5,15,12 7,16,12 7,17,5 5,7,59 9,17,5 9,115,20 5,116,20 5,2459,9 59,2455,9 59,2454,5 7,307,5 5,308,5 5,309,59 7,17,5 5,7,22 5,7,7 5,116,20 7,115,20 5,306,5 22,824,5 22,304,7 22,17,5 59,17,5 9,17,5 9,115,20 5,116,20 59,2455,9 5,2459,9 5,2453,5 22,108,59 5,109,59 5,110,5 22,17,5 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 7,85,12 5,84,12 5,7,15 5,7,22 5,20,5 15,21,5 15,22,22 5,84,12 22,85,12 5,17187,5 12,16703,5 12,16702,15 5,7,451 25,17,14 5,7,7 25,21,5 14,20,5 14,25,7 25,17,14 5,7,22 25,21,5 14,20,5 14,25,22 1188,497,25 1188,596,14 5,1122,25 7,1121,25 7,1118,14 5,460,1188 451,459,1188 451,5083,25 451,17,5 451,691,12 5,692,12 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 15,17,5 22,17,5 15,22,22 5,25,22 5,20,5 22,24,12 5,23,12 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 214,17,5 5,2234,214 7,2798,214 7,2232,5 214,17,5 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7"
"./data/tempData/28908.c 22,5,5 5,6,52 59,5,5 5,6,7 5,6,59 52,5,5 5,6,9 33,17,14 5,7,9 33,193,5 14,526,5 14,191,9 15,17,14 5,7,9 15,21,5 14,20,5 14,25,9 5,7,9 5,402,5 9,403,5 9,404,9 5,7,59 5,15,12 59,16,12 5,7,52 5,15,12 52,16,12 59,17,5 59,16,12 5,15,12 52,17,5 52,16,12 5,15,12 5,7,7 5,15,12 7,16,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 5,7,22 5,15,12 22,16,12 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 22,17,5 33,17,14 15,17,14 5,7,7 15,21,5 14,20,5 14,25,7 5,7,22 5,402,5 7,403,5 7,404,22 33,575,15 14,576,15 14,577,14 14,7,15 7,17,5 14,25,7 15,22,7 15,21,5 22,17,5 7,404,22 5,543,22 5,402,5 22,3310,12 5,3311,12 59,17,5 5,7,7 59,472,5 5,473,5 5,474,7 52,17,5 5,7,22 52,472,5 5,473,5 5,474,22 5,231,52 7,232,52 7,229,5 5,12381,59 12,1314,59 12,1315,5 5,8134,14 22,8079,14 22,8078,15 22,203,5 12,100,5 12,99,22 9,101,22 5,102,22 5,103,5 22,273,33 5,272,33 5,534,14 7,98,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,150,5 7,424,5 7,148,22 5,7,7 9,17,5 9,106,20 5,107,20 5,999,9 7,584,9 7,583,5 7,17,5 7,586,12 5,585,12 7,17,5 22,17,5 5,7,9 5,107,20 9,106,20 22,583,5 5,582,5 5,999,9 22,17,5 22,586,12 5,585,12 5,7,22 14,7,15 5,7,7 14,20,5 15,21,5 15,22,7 22,17,5 5,543,22 7,404,22 7,403,5 22,3310,12 5,3311,12 59,17,5 5,7,7 59,472,5 5,473,5 5,474,7 5,7,52 22,17,5 5,474,22 52,509,22 52,472,5 5,230,5 7,229,5 7,232,52 5,12381,59 12,1314,59 12,1315,5 9,1774,22 20,589,22 20,588,5 5,492,5 12,592,5 12,591,22 5,86991,14 22,86487,14 22,86486,15 5,3724,7 20,589,7 20,588,5 5,493,7 12,591,7 12,592,5 7,1923,22 5,1924,22 5,1925,5 14,7,49 59,17,5 59,17,5 59,106,20 5,107,20 59,113,59 5,173,59 5,111,5 52,17,5 5,7,52 5,107,20 52,106,20 52,112,5 5,111,5 5,173,52 5,125249,52 20,125250,52 20,125251,5 14,125534,59 49,125535,59 49,125536,5"
"./data/tempData/16887.c 5,6,7 335,5,143 143,6,23 5,6,22 5,6,97 143,6,2011 23,17,143 593,161,23 593,162,143 143,7,2011 593,162,143 593,161,2011 335,17,143 593,161,335 593,162,143 7,17,5 7,16,12 5,15,12 7,17,5 143,7,23 560,162,143 560,161,23 7,3869,560 5,3870,560 5,3871,143 5,7,7 5,7,22 7,17,5 5,474,7 22,509,7 22,472,5 22,17,5 2011,17,143 560,161,2011 560,162,143 7,17,5 2011,69592,7 143,69591,7 143,71825,5 22,40504,560 5,40505,560 5,40506,2011 5,7,22 143,7,23 5,7,22 143,20,5 23,21,5 23,22,22 2011,17,143 22,17,5 5,7,7 22,250,5 5,251,5 5,252,7 2011,253,22 143,254,22 143,255,5 5,17992,2011 22,21261,2011 22,17990,143 5,97391,113 7,41682,113 22,17,5 143,7,2011 560,162,143 560,161,2011 7,17,5 7,106,20 5,107,20 143,109108,7 2011,70771,7 2011,70770,5 22,134892,560 5,134891,560 5,146683,143 97,17,5 22,17,5 97,509,22 5,474,22 5,473,5 97,17,5 7,17,5 97,475,7 5,476,7 5,477,5 97,17,5 143,7,23 5,7,97 143,20,5 23,21,5 23,22,97 143,7,335 5,7,97 5,7,7 5,251,5 97,250,5 97,578,7 143,255,5 335,478,5 335,253,97 5,87,143 97,86,143 97,175,335 22,489,97 5,488,97 5,8835,5 7,590,97 5,493,97 5,492,5 97,19441,143 5,19440,143 5,20508,23 5,121309,97 20,121310,97 20,121311,5 7,164344,22 113,5565,22 113,5566,5 7,98,22 5,105,22 5,138,5 7,263,5 5,262,5 5,613,22 5,14794,143 22,14832,143 22,14792,23 5,7,22 143,7,2011 560,162,143 560,161,2011 7,17,5 143,69591,7 2011,69592,7 2011,69593,5 5,134891,560 22,134892,560 22,164345,143 7,36346,113 5,5559,113 5,105,7 12,99,7 12,100,5 143,4013,5 23,4474,5 23,4011,7 5,150,5 7,424,5 7,148,22 23,17,143 71,8,23 71,161,23 23,565,23 23,564,143 5,61,335 7,62,335 7,59,143 335,59,143 143,60,143 143,61,23 143,60,5 23,59,5 23,62,22 5,60,5 22,59,5 22,62,97 5,60,143 97,59,143 97,62,2011 143,64,593 2011,63,593 2011,2033,23 23,169,593 143,168,593 143,241,143 143,168,593 2011,169,593 2011,170,335 335,760,7 143,759,7 143,1815,5 5,164346,71 113,19710,71 113,19711,23 23,245,12 143,244,12 5,2,6 5,190,5 6,80,5 6,79,7"
"./data/tempData/32195.c 22,5,5 368,5,143 5,6,97 5,6,7 143,7,368 10,8,23 10,162,143 23,564,143 23,565,368 5,7,7 5,15,12 7,16,12 97,17,5 97,16,12 5,15,12 7,232,97 12,233,97 12,234,5 368,17,143 5,7,7 368,21,5 143,20,5 143,25,7 5,84,26 7,85,26 7,17,5 97,17,5 5,7,97 5,116,20 97,115,20 97,824,5 5,306,5 5,305,97 5,18159,368 12,18160,368 12,18161,143 7,4861,7 26,51,7 26,50,5 7,4123,97 5,6410,97 5,4121,5 22,17,5 97,17,5 97,106,20 5,107,20 22,584,97 5,999,97 5,582,5 22,17,5 22,586,12 5,585,12 5,7,22 368,17,143 5,7,22 368,21,5 143,20,5 143,25,22 71,8,25 71,497,368 25,498,368 25,499,143 5,3724,22 20,589,22 20,588,5 5,492,5 12,592,5 12,591,22 5,11238,71 22,11237,71 22,12440,25 22,62,368 5,61,368 5,60,143 368,59,5 143,60,5 143,61,97 5,60,5 97,59,5 97,62,7 5,64,10 7,63,10 7,659,23 143,15482,5 368,15752,5 368,15481,7 97,25602,22 20,61868,22 20,61869,5 5,2,6 5,78,22 6,79,22 6,80,5"
"./data/tempData/51444.c 7,5,5 143,6,25 5,6,97 9,5,5 5,6,22 54,5,143 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 143,7,25 143,460,62 25,459,62 54,17,143 143,31276,420 107,3447,143 107,4756,420 143,781,107 143,3448,143 54,783,143 143,784,143 143,785,107 7,17,5 7,16,12 5,15,12 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 7,17,5 54,17,143 5,7,7 54,246,5 143,180,5 143,179,7 14,7,143 14,6758,1873 143,6757,1873 107,2255,14 107,2256,143 143,781,107 143,2257,14 5,11432,143 7,11433,143 7,11434,107 143,7,54 5,7,7 143,180,5 54,246,5 54,178,7 593,1151,143 593,2525,54 143,792,593 1873,6717,593 1873,31277,143 5,138,5 12,100,5 12,99,7 5,102,7 9,101,7 9,152,5 7,623,54 5,630,54 5,621,143 5,7,7 5,15,12 7,16,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 22,17,5 22,16,12 5,15,12 5,7,97 5,15,12 97,16,12 143,7,54 7,17,5 143,179,7 54,178,7 54,246,5 5,7,97 7,10388,5 5,10389,5 5,10390,97 5,3049,50 97,3050,50 54,17,143 7,17,5 54,178,7 143,179,7 143,180,5 97,17,5 7,10446,97 5,10390,97 5,10389,5 97,26529,669 5,26528,669 54,17,143 7,17,5 54,178,7 143,179,7 143,180,5 97,17,5 7,10446,97 5,10390,97 5,10389,5 97,26526,590 5,26527,590 5,31278,54 669,31279,54 669,31280,143 54,17,143 5,7,7 54,246,5 143,180,5 143,179,7 97,17,5 5,10390,97 7,10446,97 7,10388,5 97,26529,1360 5,26528,1360 54,17,143 7,17,5 54,178,7 143,179,7 143,180,5 97,17,5 7,10446,97 5,10390,97 5,10389,5 97,26526,1359 5,26527,1359 5,31278,54 1360,31279,54 1360,31280,143 5,31281,54 590,31282,54 590,31283,143 143,7,54 7,17,5 143,179,7 54,178,7 54,246,5 97,17,5 7,10446,97 5,10390,97 5,10389,5 97,3050,50 5,3049,50 143,7,54 7,17,5 143,179,7 54,178,7 54,246,5 97,17,5 7,10446,97 5,10390,97 5,10389,5 97,26526,1808 5,26527,1808 54,17,143 7,17,5 54,178,7 143,179,7 143,180,5 97,17,5 7,10446,97 5,10390,97 5,10389,5 97,26529,2295 5,26528,2295 5,31284,54 1808,31022,54 1808,31023,143 54,17,143 7,17,5 54,178,7 143,179,7 143,180,5 97,17,5 7,10446,97 5,10390,97 5,10389,5 97,26529,669 5,26528,669 54,17,143 7,17,5 54,178,7 143,179,7 143,180,5 97,17,5 7,10446,97 5,10390,97"
"./data/tempData/2033.c 56,5,5 5,6,91 5,6,97 5,6,54 143,6,15 143,6,16 5,6,7 5,6,22 5,6,138 143,6,25 143,7,15 143,7,16 143,7,25 33,17,14 143,7,15 33,193,143 14,526,143 14,191,15 5,7,138 15,17,143 560,161,15 560,162,143 5,460,560 138,459,560 138,3623,15 138,17,5 138,691,20 5,692,20 14,7,49 117,17,14 15,17,143 15,292,12 143,291,12 117,698,15 14,295,15 14,294,143 12,18089,117 12,18088,14 14,298,12 49,299,12 49,18092,117 143,105649,12 12,153757,12 5,1901,14 20,1902,14 20,1903,49 7,17,5 7,16,12 5,15,12 5,7,7 5,7,138 5,107,20 138,106,20 5,110,5 7,114,5 7,108,138 7,17,5 5,7,56 5,15,12 56,16,12 7,17,5 7,38,12 5,39,12 25,17,143 25,292,12 143,291,12 143,7,15 7,17,5 7,106,20 5,107,20 143,254,7 15,253,7 15,478,5 143,87,143 12,1525,143 12,1524,15 25,17,143 25,292,12 143,291,12 143,23,12 12,1789,12 5,32989,25 12,8246,25 12,8245,143 5,82875,25 20,81822,25 20,63900,143 143,7,25 143,291,20 25,292,20 15,17,143 7,17,5 15,22,7 143,25,7 143,20,5 25,175,15 20,1524,15 20,1525,143 143,7,25 143,291,68 25,292,68 143,7,15 5,7,7 5,116,20 7,115,20 143,119,5 15,126,5 15,117,7 25,86,143 68,1525,143 68,1524,15 5,7,56 25,17,143 1082,161,25 1082,162,143 5,460,1082 56,459,1082 56,3623,25 16,17,143 7,17,5 7,115,20 5,116,20 16,117,7 143,118,7 143,119,5 56,17,5 56,1657,624 5,1656,624 5,30276,12 624,35729,12 5,99119,56 20,99120,56 20,99121,5 91,17,5 56,17,5 16,17,143 5,7,7 5,116,20 7,115,20 16,126,5 143,119,5 143,118,7 7,29839,12 20,29840,12 20,136900,624 12,49938,624 56,138841,16 5,153758,16 5,138839,143 91,584,56 5,999,56 5,582,5 91,17,5 91,432,621 5,431,621 15,17,143 5,7,7 15,21,5 143,20,5 143,25,7 5,23,20 7,24,20 143,7,15 5,7,7 5,116,20 7,115,20 143,119,5 15,126,5 15,117,7 91,17,5 91,2372,199 5,2371,199 5,27947,12 199,27948,12 7,140097,91 20,136273,91 20,136272,5 7,177,143 20,28,143 20,27,15 15,17,143 7,17,5 15,22,7 143,25,7 143,20,5 7,24,12 5,23,12 15,17,143 7,17,5 7,115,20 5,116,20 15,117,7 143,118,7 143,119,5 91,17,5 91,115,12 5,116,12 5,137044,91 20,9471,91 20,9472,5"
